timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T01:36:02Z","phase1","async4x4","true","1140","12227","12","0","54","60.35","1173.96","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:08Z","phase1","async4x4","true","1140","12227","12","1","54","58.96","1103.01","3.008GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:14Z","phase1","async4x4","true","1140","12227","10","1","54","58.51","1047.18","3.008GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:20Z","phase1","async4x4","true","1140","12227","10","0","54","61.48","1085.92","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:26Z","phase1","async4x4","true","1140","12227","11","1","54","59.03","971.20","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:32Z","phase1","async4x4","true","1140","12227","11","1","55","59.40","1021.50","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:38Z","phase1","async4x4","true","1140","12227","11","0","54","59.67","1153.16","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:44Z","phase1","async4x4","true","1140","12227","31","7","56","62.01","1152.53","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:50Z","phase1","async4x4","true","1140","12227","10","1","54","59.31","1067.06","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:36:57Z","phase1","async4x4","true","1140","12227","10","1","55","59.11","1087.67","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:03Z","phase1","async4x4","true","1140","12227","12","2","55","60.08","1062.13","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:09Z","phase1","async4x4","true","1140","12227","9","1","55","58.70","1048.99","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:15Z","phase1","async4x4","true","1140","12227","10","1","55","58.59","1059.14","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:21Z","phase1","async4x4","true","1140","12227","11","1","55","59.65","1009.88","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:27Z","phase1","async4x4","true","1140","12227","10","1","56","62.05","1067.42","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:33Z","phase1","async4x4","true","1140","12227","10","1","55","60.32","1062.51","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:39Z","phase1","async4x4","true","1140","12227","9","1","55","59.18","1047.66","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:45Z","phase1","async4x4","true","1140","12227","11","1","56","62.78","985.67","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:51Z","phase1","async4x4","true","1140","12227","12","2","56","61.76","1018.36","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:37:57Z","phase1","async4x4","true","1140","12227","7","1","56","60.90","1150.06","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:04Z","phase1","async4x4","true","1140","12227","24","6","59","60.94","1168.33","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:10Z","phase1","async4x4","true","1140","12227","11","1","56","60.77","1134.94","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:16Z","phase1","async4x4","true","1140","12227","9","0","56","61.62","1168.07","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:22Z","phase1","async4x4","true","1140","12227","11","0","56","60.74","1170.40","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:28Z","phase1","async4x4","true","1140","12227","10","1","56","61.48","1147.42","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:34Z","phase1","async4x4","true","1140","12227","10","1","57","60.64","1023.44","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:40Z","phase1","async4x4","true","1140","12227","12","0","57","60.57","1149.31","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:46Z","phase1","async4x4","true","1140","12227","11","1","57","60.72","1146.26","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:52Z","phase1","async4x4","true","1140","12227","10","1","57","60.45","1108.78","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:38:58Z","phase1","async4x4","true","1140","12227","12","1","56","60.41","1139.51","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:04Z","phase1","async4x4","true","1164","12227","11","0","57","59.96","1107.69","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:10Z","phase1","async4x4","true","1164","12227","12","1","57","59.98","1147.44","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:17Z","phase1","async4x4","true","1164","12227","10","1","57","60.99","1035.36","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:23Z","phase1","async4x4","true","1164","12227","11","0","56","59.37","1104.99","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:29Z","phase1","async4x4","true","1164","12227","8","3","56","62.09","1119.19","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:35Z","phase1","async4x4","true","1164","12227","24","6","54","60.52","1119.84","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:41Z","phase1","async4x4","true","1164","12227","11","2","54","60.62","1145.36","3.012GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:47Z","phase1","async4x4","true","1164","12227","10","1","53","58.75","1010.93","3.009GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:53Z","phase1","async4x4","true","1164","12227","11","1","52","59.99","1037.30","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:39:59Z","phase1","async4x4","true","1164","12227","10","1","52","58.62","969.57","3.01GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:05Z","phase1","async4x4","true","1164","12227","9","1","52","59.30","985.48","3.009GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:11Z","phase1","async4x4","true","1164","12227","9","1","51","59.27","1118.92","3.009GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:17Z","phase1","async4x4","true","1164","12227","10","1","51","60.26","1146.47","3.009GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:23Z","phase1","async4x4","true","1164","12227","13","2","50","57.86","1123.85","3.007GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:30Z","phase1","async4x4","true","1164","12227","20","3","50","59.16","1099.00","3.007GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:36Z","phase1","async4x4","true","1164","12227","12","1","50","59.78","1134.57","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:42Z","phase1","async4x4","true","1164","12227","10","1","50","58.86","1175.19","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:48Z","phase1","async4x4","true","1164","12227","9","1","50","59.27","1099.63","3.011GiB","30.58GiB","148","0","0"
"2026-07-19T01:40:54Z","phase1","async4x4","true","1164","12227","8","0","50","58.35","989.37","3.009GiB","30.58GiB","148","0","0"
"2026-07-19T01:41:00Z","phase1","async4x4","true","1164","12227","12","0","49","60.16","1042.89","3.008GiB","30.58GiB","148","0","0"
"2026-07-19T01:41:06Z","phase1","async4x4","true","1164","12227","11","1","50","58.98","993.70","3.009GiB","30.58GiB","148","0","0"
"2026-07-19T01:41:12Z","phase1","async4x4","true","1164","12227","11","1","49","57.87","1067.40","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:18Z","phase1","async4x4","true","1164","12227","7","1","49","59.29","1175.46","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:24Z","phase1","async4x4","true","1164","12227","10","1","50","59.63","1053.60","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:30Z","phase1","async4x4","true","1164","12227","11","1","48","59.75","1110.58","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:36Z","phase1","async4x4","true","1164","12227","10","1","48","58.87","995.07","3.009GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:42Z","phase1","async4x4","true","1164","12227","10","0","48","57.86","1066.59","3.01GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:49Z","phase1","async4x4","true","1164","12227","11","1","49","57.55","1073.61","3.011GiB","30.58GiB","161","0","0"
"2026-07-19T01:41:55Z","phase1","async4x4","true","1164","12227","25","6","49","59.11","1174.86","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:01Z","phase1","async4x4","true","1164","12227","10","1","49","59.42","1082.87","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:07Z","phase1","async4x4","true","1200","12227","13","1","48","56.71","1170.76","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:13Z","phase1","async4x4","true","1200","12227","23","6","48","59.04","1082.08","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:19Z","phase1","async4x4","true","1200","12227","8","3","48","59.62","1134.57","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:25Z","phase1","async4x4","true","1200","12227","9","1","48","58.50","1084.10","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:31Z","phase1","async4x4","true","1200","12227","11","1","48","60.20","1114.50","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:37Z","phase1","async4x4","true","1200","12227","12","1","48","59.61","1143.24","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:43Z","phase1","async4x4","true","1200","12227","11","2","48","59.68","1096.98","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:49Z","phase1","async4x4","true","1200","12227","26","7","49","60.18","1100.50","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:42:55Z","phase1","async4x4","true","1200","12227","12","0","48","57.94","1146.68","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:02Z","phase1","async4x4","true","1200","12227","11","0","48","57.43","1156.83","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:08Z","phase1","async4x4","true","1200","12227","10","1","48","58.31","1111.97","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:14Z","phase1","async4x4","true","1200","12227","9","0","48","57.26","1073.22","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:20Z","phase1","async4x4","true","1200","12227","11","1","48","58.13","960.17","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:26Z","phase1","async4x4","true","1200","12227","9","1","48","57.92","967.42","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:32Z","phase1","async4x4","true","1200","12227","10","1","48","57.92","950.29","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:38Z","phase1","async4x4","true","1200","12227","10","1","48","57.63","995.40","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:44Z","phase1","async4x4","true","1200","12227","10","1","48","57.68","1127.50","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:50Z","phase1","async4x4","true","1200","12227","9","0","47","57.32","1052.85","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:43:56Z","phase1","async4x4","true","1200","12227","10","1","48","58.73","1155.69","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:02Z","phase1","async4x4","true","1200","12227","12","2","48","57.82","1011.03","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:09Z","phase1","async4x4","true","1200","12227","11","1","48","57.05","956.27","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:15Z","phase1","async4x4","true","1200","12227","10","1","47","58.48","1034.39","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:21Z","phase1","async4x4","true","1200","12227","10","1","49","58.18","1041.28","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:27Z","phase1","async4x4","true","1200","12227","9","0","48","57.14","1016.87","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:33Z","phase1","async4x4","true","1200","12227","9","0","47","57.93","1003.13","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:39Z","phase1","async4x4","true","1200","12227","11","1","49","58.51","986.25","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:45Z","phase1","async4x4","true","1200","12227","10","1","48","60.50","1003.22","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:51Z","phase1","async4x4","true","1200","12227","13","2","48","60.99","1093.50","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:44:57Z","phase1","async4x4","true","1200","12227","11","1","48","58.62","1017.31","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:03Z","phase1","async4x4","true","1200","12227","5","0","48","56.17","1219.25","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:09Z","phase1","async4x4","true","1200","12227","11","0","47","57.39","1157.49","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:15Z","phase1","async4x4","true","1200","12227","11","1","48","57.84","1131.46","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:21Z","phase1","async4x4","true","1200","12227","12","0","47","58.73","1154.26","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:28Z","phase1","async4x4","true","1200","12227","12","1","48","57.56","1137.03","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:34Z","phase1","async4x4","true","1200","12227","9","0","50","59.10","1185.57","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:40Z","phase1","async4x4","true","1200","12227","11","0","49","59.86","1179.48","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:46Z","phase1","async4x4","true","1200","12227","10","0","47","57.76","1144.69","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:52Z","phase1","async4x4","true","1200","12227","22","4","47","57.88","1138.97","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:45:58Z","phase1","async4x4","true","1200","12227","10","1","48","58.77","1137.41","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:04Z","phase1","async4x4","true","1200","12227","24","7","48","60.08","1122.56","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:10Z","phase1","async4x4","true","1200","12227","11","2","48","59.69","1148.27","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:16Z","phase1","async4x4","true","1200","12227","10","0","47","58.47","1142.50","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:22Z","phase1","async4x4","true","1200","12227","11","1","48","59.73","1160.62","3.011GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:28Z","phase1","async4x4","true","1200","12227","11","1","48","57.59","1159.43","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:34Z","phase1","async4x4","true","1200","12227","9","0","48","59.28","1148.13","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:41Z","phase1","async4x4","true","1200","12227","13","1","49","59.00","1174.50","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:47Z","phase1","async4x4","true","1200","12227","12","1","48","58.60","1144.21","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:53Z","phase1","async4x4","true","1200","12227","12","1","48","60.50","1126.46","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:46:59Z","phase1","async4x4","true","1200","12227","12","1","48","59.44","1021.66","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:05Z","phase1","async4x4","true","1200","12227","11","1","48","58.32","1006.77","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:11Z","phase1","async4x4","true","1200","12227","12","1","48","59.73","1012.15","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:17Z","phase1","async4x4","true","1200","12227","9","1","48","57.86","1054.67","3.012GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:23Z","phase1","async4x4","true","1200","12227","6","0","47","57.61","1113.04","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:29Z","phase1","async4x4","true","1200","12227","11","0","48","57.82","1133.16","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:35Z","phase1","async4x4","true","1200","12227","10","0","48","57.09","1159.76","3.013GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:41Z","phase1","async4x4","true","1200","12227","20","5","47","58.91","1117.47","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:48Z","phase1","async4x4","true","1200","12227","22","6","48","57.47","1148.54","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:47:54Z","phase1","async4x4","true","1200","12227","10","1","48","58.75","1137.05","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:00Z","phase1","async4x4","true","1200","12227","11","1","48","59.65","1131.49","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:06Z","phase1","async4x4","true","1200","12227","11","1","48","60.09","1135.88","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:12Z","phase1","async4x4","true","1200","12227","12","2","48","60.03","1105.66","3.014GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:18Z","phase1","async4x4","true","1200","12227","11","1","48","58.57","1160.78","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:24Z","phase1","async4x4","true","1200","12227","12","1","48","59.36","1070.58","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:30Z","phase1","async4x4","true","1200","12227","11","1","48","60.65","981.11","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:36Z","phase1","async4x4","true","1200","12227","11","0","48","56.63","1015.24","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:42Z","phase1","async4x4","true","1200","12227","11","0","48","58.10","1019.08","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:48Z","phase1","async4x4","true","1200","12227","12","1","48","58.46","1071.03","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:48:54Z","phase1","async4x4","true","1200","12227","11","1","48","58.09","1013.78","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:01Z","phase1","async4x4","true","1200","12227","11","1","48","58.64","1087.38","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:07Z","phase1","async4x4","true","1200","12227","11","1","48","58.87","1059.82","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:13Z","phase1","async4x4","true","1200","12227","10","1","48","57.81","1095.09","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:19Z","phase1","async4x4","true","1200","12227","9","0","47","59.13","1038.09","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:25Z","phase1","async4x4","true","1200","12227","12","1","48","59.87","1031.61","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:31Z","phase1","async4x4","true","1200","12227","13","1","48","59.51","1021.70","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:37Z","phase1","async4x4","true","1200","12227","12","1","48","58.17","984.73","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:43Z","phase1","async4x4","true","1200","12227","13","2","48","58.75","1004.57","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:49Z","phase1","async4x4","true","1200","12227","11","1","48","58.19","1007.80","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:49:55Z","phase1","async4x4","true","1200","12227","13","1","48","58.70","1111.52","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:01Z","phase1","async4x4","true","1200","12227","12","1","48","57.71","1050.29","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:07Z","phase1","async4x4","true","1200","12227","11","1","48","57.55","1019.89","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:14Z","phase1","async4x4","true","1200","12227","10","0","48","59.48","1132.91","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:20Z","phase1","async4x4","true","1200","12227","11","1","48","59.42","1130.92","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:26Z","phase1","async4x4","true","1200","12227","9","1","48","58.67","1153.98","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:32Z","phase1","async4x4","true","1200","12227","11","1","48","60.59","1115.93","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:38Z","phase1","async4x4","true","1200","12227","11","2","48","59.24","1048.80","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:44Z","phase1","async4x4","true","1200","12227","10","0","48","59.07","1016.66","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:50Z","phase1","async4x4","true","1200","12227","11","2","48","60.12","995.00","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:50:56Z","phase1","async4x4","true","1200","12227","8","0","47","58.33","1059.02","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:02Z","phase1","async4x4","true","1200","12227","12","0","48","57.31","1151.13","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:08Z","phase1","async4x4","true","1200","12227","9","0","48","57.53","1150.13","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:14Z","phase1","async4x4","true","1200","12227","8","1","48","58.48","1137.84","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:20Z","phase1","async4x4","true","1200","12227","11","1","49","58.35","1124.67","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:27Z","phase1","async4x4","true","1200","12227","10","1","48","59.46","1157.06","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:33Z","phase1","async4x4","true","1200","12227","6","1","47","57.06","1022.91","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:39Z","phase1","async4x4","true","1200","12227","10","1","49","57.83","1011.90","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:45Z","phase1","async4x4","true","1200","12227","12","1","48","58.85","1025.55","3.02GiB","30.58GiB","161","0","0"
