timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T02:10:31Z","phase2","async4x4","true","1210","12227","11","1","49","59.24","1129.78","2.978GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:37Z","phase2","async4x4","true","1210","12227","11","1","50","59.34","1190.15","2.98GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:43Z","phase2","async4x4","true","1210","12227","10","1","49","60.79","1093.16","2.981GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:49Z","phase2","async4x4","true","1210","12227","11","0","51","57.87","1176.60","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:55Z","phase2","async4x4","true","1210","12227","9","0","49","57.16","1153.37","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:01Z","phase2","async4x4","true","1210","12227","26","6","49","58.76","1151.22","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:07Z","phase2","async4x4","true","1210","12227","10","1","48","58.92","1018.78","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:13Z","phase2","async4x4","true","1210","12227","11","1","49","58.18","1076.67","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:19Z","phase2","async4x4","true","1210","12227","11","1","49","59.12","934.43","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:25Z","phase2","async4x4","true","1210","12227","10","1","48","59.07","1115.06","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:32Z","phase2","async4x4","true","1210","12227","9","1","49","59.05","1141.01","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:38Z","phase2","async4x4","true","1210","12227","12","1","49","59.15","1066.51","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:44Z","phase2","async4x4","true","1210","12227","11","1","48","58.42","1061.37","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:50Z","phase2","async4x4","true","1210","12227","11","1","49","59.51","1115.13","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:11:56Z","phase2","async4x4","true","1210","12227","10","1","49","58.79","1133.25","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:02Z","phase2","async4x4","true","1210","12227","10","1","48","58.20","1134.94","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:08Z","phase2","async4x4","true","1210","12227","20","5","49","58.92","1145.63","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:14Z","phase2","async4x4","true","1210","12227","22","6","49","59.91","1143.99","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:20Z","phase2","async4x4","true","1210","12227","12","1","48","57.94","1106.89","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:26Z","phase2","async4x4","true","1210","12227","11","1","49","59.48","1009.15","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:32Z","phase2","async4x4","true","1210","12227","11","1","49","59.49","1060.54","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:38Z","phase2","async4x4","true","1210","12227","10","1","49","57.24","1054.04","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:45Z","phase2","async4x4","true","1210","12227","9","1","49","59.44","987.70","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:51Z","phase2","async4x4","true","1210","12227","11","1","49","60.22","1050.33","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:12:57Z","phase2","async4x4","true","1210","12227","12","0","49","59.61","1023.36","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:03Z","phase2","async4x4","true","1210","12227","13","1","49","60.46","1014.35","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:09Z","phase2","async4x4","true","1210","12227","12","1","49","58.53","940.42","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:15Z","phase2","async4x4","true","1210","12227","12","1","49","60.71","969.92","2.984GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:21Z","phase2","async4x4","true","1210","12227","10","1","49","59.22","1042.39","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:27Z","phase2","async4x4","true","1210","12227","10","1","49","58.51","1048.83","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:33Z","phase2","async4x4","true","1210","12227","12","1","49","58.60","1155.01","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:39Z","phase2","async4x4","true","1210","12227","11","0","49","58.08","1181.49","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:45Z","phase2","async4x4","true","1210","12227","17","5","49","59.74","1148.00","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:51Z","phase2","async4x4","true","1210","12227","11","0","49","58.44","1100.55","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:13:57Z","phase2","async4x4","true","1210","12227","11","1","49","60.65","1018.83","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:04Z","phase2","async4x4","true","1210","12227","9","1","49","59.44","1015.20","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:10Z","phase2","async4x4","true","1210","12227","12","1","49","59.37","986.83","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:16Z","phase2","async4x4","true","1210","12227","12","0","49","58.96","928.86","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:22Z","phase2","async4x4","true","1210","12227","10","1","49","58.15","1003.75","2.984GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:28Z","phase2","async4x4","true","1210","12227","10","1","48","57.94","1043.89","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:34Z","phase2","async4x4","true","1210","12227","12","2","49","57.62","943.61","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:40Z","phase2","async4x4","true","1210","12227","10","1","48","57.67","918.93","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:46Z","phase2","async4x4","true","1210","12227","12","1","49","57.91","1133.85","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:52Z","phase2","async4x4","true","1210","12227","10","1","49","57.94","1086.37","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:14:58Z","phase2","async4x4","true","1210","12227","13","4","49","58.61","1204.06","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:04Z","phase2","async4x4","true","1210","12227","11","1","49","59.66","1080.98","2.98GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:10Z","phase2","async4x4","true","1210","12227","11","1","49","59.46","1172.85","2.982GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:17Z","phase2","async4x4","true","1210","12227","5","1","48","59.02","1127.17","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:23Z","phase2","async4x4","true","1210","12227","11","1","49","58.31","1181.37","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:29Z","phase2","async4x4","true","1210","12227","14","2","48","58.61","1160.43","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:35Z","phase2","async4x4","true","1210","12227","10","0","49","58.63","1124.19","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:41Z","phase2","async4x4","true","1210","12227","9","1","49","61.51","1110.31","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:47Z","phase2","async4x4","true","1210","12227","11","1","49","61.20","1178.44","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:53Z","phase2","async4x4","true","1210","12227","10","1","49","59.85","1029.71","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:15:59Z","phase2","async4x4","true","1210","12227","11","1","49","60.04","986.71","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:05Z","phase2","async4x4","true","1210","12227","11","1","49","58.38","1008.76","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:11Z","phase2","async4x4","true","1210","12227","13","1","49","58.52","987.89","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:17Z","phase2","async4x4","true","1210","12227","9","1","49","58.61","957.49","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:23Z","phase2","async4x4","true","1210","12227","12","1","49","59.35","1024.91","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:30Z","phase2","async4x4","true","1210","12227","9","1","49","57.24","1189.89","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:36Z","phase2","async4x4","true","1210","12227","11","1","49","58.38","1088.25","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:42Z","phase2","async4x4","true","1210","12227","13","1","49","59.10","1147.08","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:48Z","phase2","async4x4","true","1210","12227","9","0","48","58.88","1147.50","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:16:54Z","phase2","async4x4","true","1210","12227","12","0","49","59.54","1162.73","2.984GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:00Z","phase2","async4x4","true","1210","12227","11","1","49","59.04","1127.64","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:06Z","phase2","async4x4","true","1210","12227","8","1","49","59.79","1118.86","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:12Z","phase2","async4x4","true","1210","12227","26","6","52","60.07","1136.97","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:18Z","phase2","async4x4","true","1210","12227","12","1","49","60.12","1142.92","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:24Z","phase2","async4x4","true","1210","12227","10","1","49","59.42","1007.25","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:30Z","phase2","async4x4","true","1210","12227","10","1","49","58.72","991.02","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:36Z","phase2","async4x4","true","1210","12227","10","1","49","58.17","1009.03","2.985GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:42Z","phase2","async4x4","true","1210","12227","12","1","49","58.51","987.71","2.986GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:49Z","phase2","async4x4","true","1210","12227","11","1","49","58.68","1031.88","2.986GiB","30.58GiB","161","0","0"
"2026-07-19T02:17:55Z","phase2","async4x4","true","1210","12227","9","1","48","58.62","1080.90","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:01Z","phase2","async4x4","true","1210","12227","11","1","49","57.20","1063.97","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:07Z","phase2","async4x4","true","1210","12227","8","1","49","58.69","1009.56","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:13Z","phase2","async4x4","true","1210","12227","10","1","49","59.74","1041.59","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:19Z","phase2","async4x4","true","1210","12227","11","1","49","58.58","1169.99","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:25Z","phase2","async4x4","true","1210","12227","10","1","49","57.47","1182.74","2.986GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:31Z","phase2","async4x4","true","1210","12227","9","0","48","57.82","1182.68","2.986GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:37Z","phase2","async4x4","true","1210","12227","12","1","49","59.09","1174.86","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:43Z","phase2","async4x4","true","1210","12227","12","0","49","57.82","1101.68","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:49Z","phase2","async4x4","true","1210","12227","13","1","49","58.05","1047.00","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:18:55Z","phase2","async4x4","true","1210","12227","6","0","49","57.59","1046.58","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:02Z","phase2","async4x4","true","1210","12227","11","1","49","58.00","835.22","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:08Z","phase2","async4x4","true","1210","12227","11","1","49","59.27","1021.00","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:14Z","phase2","async4x4","true","1210","12227","9","0","49","59.63","1168.45","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:20Z","phase2","async4x4","true","1210","12227","11","1","49","59.67","1128.64","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:26Z","phase2","async4x4","true","1210","12227","11","1","49","58.69","1074.56","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:32Z","phase2","async4x4","true","1210","12227","10","1","48","60.01","1150.43","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:38Z","phase2","async4x4","true","1210","12227","9","1","49","59.94","1133.13","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:44Z","phase2","async4x4","true","1210","12227","12","1","48","58.91","1101.37","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:50Z","phase2","async4x4","true","1210","12227","9","1","49","58.65","981.92","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:19:56Z","phase2","async4x4","true","1210","12227","11","1","49","58.49","932.98","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:02Z","phase2","async4x4","true","1210","12227","10","1","49","57.67","971.17","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:08Z","phase2","async4x4","true","1210","12227","11","1","49","57.35","1006.14","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:14Z","phase2","async4x4","true","1210","12227","10","1","49","59.18","961.75","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:21Z","phase2","async4x4","true","1210","12227","10","1","49","60.32","1032.84","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:27Z","phase2","async4x4","true","1210","12227","10","1","49","60.60","1022.50","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:33Z","phase2","async4x4","true","1210","12227","10","1","49","59.60","928.83","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:39Z","phase2","async4x4","true","1210","12227","11","1","49","58.37","996.49","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:45Z","phase2","async4x4","true","1210","12227","10","1","49","57.65","1030.67","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:51Z","phase2","async4x4","true","1210","12227","10","1","49","58.43","926.52","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:20:57Z","phase2","async4x4","true","1210","12227","11","1","49","60.96","939.95","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:03Z","phase2","async4x4","true","1210","12227","10","1","49","59.37","1045.42","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:09Z","phase2","async4x4","true","1210","12227","12","1","49","58.06","1036.95","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:15Z","phase2","async4x4","true","1210","12227","11","1","49","58.55","1038.12","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:21Z","phase2","async4x4","true","1210","12227","9","1","49","58.21","1036.85","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:27Z","phase2","async4x4","true","1210","12227","10","1","49","58.60","1125.79","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:34Z","phase2","async4x4","true","1210","12227","9","1","49","59.15","1018.06","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:40Z","phase2","async4x4","true","1210","12227","11","1","49","59.88","1091.53","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:46Z","phase2","async4x4","true","1210","12227","10","1","50","60.00","1170.10","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:21:52Z","phase2","async4x4","true","1210","12227","9","0","49","59.89","1154.00","2.992GiB","30.58GiB","161","0","0"
