timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T03:06:41Z","phase2","async8x4","true","1056","12227","8","1","48","57.88","988.97","4.198GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:47Z","phase2","async8x4","true","1056","12227","11","1","50","62.30","1007.99","4.198GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:54Z","phase2","async8x4","true","1056","12227","14","3","50","60.22","927.08","4.198GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:00Z","phase2","async8x4","true","1056","12227","12","2","50","59.86","954.87","4.198GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:06Z","phase2","async8x4","true","1056","12227","12","3","50","63.01","971.71","4.198GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:12Z","phase2","async8x4","true","1056","12227","12","2","50","61.22","919.59","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:18Z","phase2","async8x4","true","1056","12227","7","1","49","62.71","1032.15","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:24Z","phase2","async8x4","true","1056","12227","24","6","49","61.03","1154.30","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:30Z","phase2","async8x4","true","1056","12227","7","1","49","60.92","991.29","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:36Z","phase2","async8x4","true","1056","12227","11","2","49","62.22","973.80","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:42Z","phase2","async8x4","true","1056","12227","16","3","50","61.97","945.93","4.196GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:48Z","phase2","async8x4","true","1056","12227","15","3","51","63.83","980.03","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:07:54Z","phase2","async8x4","true","1056","12227","13","3","49","59.61","1006.88","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:00Z","phase2","async8x4","true","1056","12227","15","3","51","61.95","1043.90","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:07Z","phase2","async8x4","true","1056","12227","12","3","50","62.51","969.95","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:13Z","phase2","async8x4","true","1056","12227","11","2","50","64.97","958.23","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:19Z","phase2","async8x4","true","1056","12227","9","1","49","59.91","950.20","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:25Z","phase2","async8x4","true","1056","12227","13","3","50","61.88","966.40","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:31Z","phase2","async8x4","true","1056","12227","6","1","50","64.03","938.31","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:37Z","phase2","async8x4","true","1056","12227","7","1","49","61.25","1010.52","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:43Z","phase2","async8x4","true","1056","12227","16","4","49","60.05","1036.60","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:49Z","phase2","async8x4","true","1056","12227","15","3","49","61.96","975.65","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:08:55Z","phase2","async8x4","true","1056","12227","11","1","50","62.38","892.74","4.2GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:01Z","phase2","async8x4","true","1056","12227","4","1","49","62.73","1006.48","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:07Z","phase2","async8x4","true","1056","12227","22","6","49","63.86","910.97","4.2GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:13Z","phase2","async8x4","true","1056","12227","13","3","50","65.21","950.59","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:20Z","phase2","async8x4","true","1056","12227","13","2","50","63.32","1027.04","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:26Z","phase2","async8x4","true","1056","12227","15","3","50","64.41","956.11","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:32Z","phase2","async8x4","true","1056","12227","9","1","50","65.65","1165.37","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:38Z","phase2","async8x4","true","1056","12227","15","3","51","63.75","927.70","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:44Z","phase2","async8x4","true","1056","12227","11","2","49","62.32","970.78","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:50Z","phase2","async8x4","true","1056","12227","14","3","49","60.92","958.30","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:09:56Z","phase2","async8x4","true","1056","12227","12","2","49","62.74","993.07","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:02Z","phase2","async8x4","true","1056","12227","14","3","50","64.53","1020.96","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:08Z","phase2","async8x4","true","1056","12227","11","2","49","63.65","936.80","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:14Z","phase2","async8x4","true","1056","12227","13","2","50","64.12","862.42","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:20Z","phase2","async8x4","true","1056","12227","12","3","49","63.34","986.57","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:27Z","phase2","async8x4","true","1056","12227","11","2","50","63.32","941.87","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:33Z","phase2","async8x4","true","1056","12227","10","2","50","63.37","1133.96","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:39Z","phase2","async8x4","true","1056","12227","13","3","50","63.81","1144.46","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:45Z","phase2","async8x4","true","1056","12227","10","2","50","65.79","1145.43","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:51Z","phase2","async8x4","true","1056","12227","13","2","50","63.25","1109.68","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:10:57Z","phase2","async8x4","true","1056","12227","15","3","50","63.60","1046.27","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:03Z","phase2","async8x4","true","1056","12227","10","1","50","63.88","1067.80","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:09Z","phase2","async8x4","true","1056","12227","12","1","50","64.07","1103.49","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:15Z","phase2","async8x4","true","1056","12227","14","3","50","62.62","990.57","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:21Z","phase2","async8x4","true","1056","12227","11","2","50","60.34","994.32","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:27Z","phase2","async8x4","true","1056","12227","12","2","50","62.18","1021.30","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:33Z","phase2","async8x4","true","1056","12227","10","2","49","61.46","981.72","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:39Z","phase2","async8x4","true","1056","12227","12","1","50","62.26","979.28","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:46Z","phase2","async8x4","true","1056","12227","15","3","50","61.46","909.93","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:52Z","phase2","async8x4","true","1132","12227","13","3","50","62.97","936.97","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:11:58Z","phase2","async8x4","true","1132","12227","13","3","50","62.15","943.70","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:04Z","phase2","async8x4","true","1132","12227","13","2","50","61.95","952.86","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:10Z","phase2","async8x4","true","1132","12227","9","2","50","64.16","929.95","4.205GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:16Z","phase2","async8x4","true","1132","12227","12","3","50","65.94","982.19","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:22Z","phase2","async8x4","true","1132","12227","8","1","49","62.65","881.52","4.205GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:28Z","phase2","async8x4","true","1132","12227","10","2","50","62.85","906.28","4.205GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:34Z","phase2","async8x4","true","1132","12227","14","3","51","60.67","929.56","4.205GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:40Z","phase2","async8x4","true","1132","12227","8","1","49","60.12","962.34","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:46Z","phase2","async8x4","true","1132","12227","4","1","49","62.90","889.41","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:52Z","phase2","async8x4","true","1132","12227","14","2","49","59.67","933.60","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:12:59Z","phase2","async8x4","true","1132","12227","11","1","49","60.18","933.63","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:05Z","phase2","async8x4","true","1132","12227","14","3","51","63.61","905.45","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:11Z","phase2","async8x4","true","1132","12227","13","2","49","61.72","913.80","4.204GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:17Z","phase2","async8x4","true","1132","12227","7","1","49","61.78","887.29","4.205GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:23Z","phase2","async8x4","true","1132","12227","12","3","50","63.95","960.61","4.205GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:29Z","phase2","async8x4","true","1132","12227","15","3","50","63.48","1026.60","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:35Z","phase2","async8x4","true","1132","12227","13","3","50","65.04","1047.07","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:41Z","phase2","async8x4","true","1132","12227","11","2","50","64.42","1131.99","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:47Z","phase2","async8x4","true","1132","12227","13","3","51","63.93","1079.49","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:53Z","phase2","async8x4","true","1132","12227","12","3","50","63.81","1001.39","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:13:59Z","phase2","async8x4","true","1132","12227","15","4","50","61.90","987.64","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:05Z","phase2","async8x4","true","1132","12227","10","0","49","61.95","1052.08","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:12Z","phase2","async8x4","true","1132","12227","11","1","49","62.47","952.34","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:18Z","phase2","async8x4","true","1132","12227","7","1","49","62.69","955.74","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:24Z","phase2","async8x4","true","1132","12227","14","3","50","61.88","950.87","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:30Z","phase2","async8x4","true","1132","12227","10","2","49","60.27","949.53","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:36Z","phase2","async8x4","true","1132","12227","14","3","49","63.92","977.39","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:42Z","phase2","async8x4","true","1132","12227","12","2","50","64.49","963.99","4.203GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:48Z","phase2","async8x4","true","1132","12227","3","1","48","62.45","1148.15","4.195GiB","30.58GiB","272","11","10"
"2026-07-19T03:14:54Z","phase2","async8x4","true","1132","12227","8","1","49","61.16","1104.57","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:15:00Z","phase2","async8x4","true","1132","12227","21","6","53","63.74","1062.91","4.201GiB","30.58GiB","272","11","10"
"2026-07-19T03:15:06Z","phase2","async8x4","true","1132","12227","12","2","50","63.60","947.37","4.199GiB","30.58GiB","272","11","10"
"2026-07-19T03:15:12Z","phase2","async8x4","true","1224","12227","11","1","50","64.32","1044.97","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:15:18Z","phase2","async8x4","true","1224","12227","13","3","49","63.12","917.43","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:15:25Z","phase2","async8x4","true","1224","12227","16","3","50","65.54","911.74","4.202GiB","30.58GiB","272","11","10"
"2026-07-19T03:15:31Z","phase2","async8x4","true","1224","12227","13","3","49","61.89","976.02","4.201GiB","30.58GiB","285","11","10"
"2026-07-19T03:15:37Z","phase2","async8x4","true","1224","12227","14","3","49","60.68","918.53","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:15:43Z","phase2","async8x4","true","1224","12227","12","2","50","62.92","926.47","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:15:49Z","phase2","async8x4","true","1224","12227","12","1","50","63.11","959.41","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:15:55Z","phase2","async8x4","true","1224","12227","11","2","49","60.82","914.54","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:01Z","phase2","async8x4","true","1224","12227","9","2","49","61.90","981.91","4.203GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:07Z","phase2","async8x4","true","1224","12227","13","2","50","62.31","948.98","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:13Z","phase2","async8x4","true","1224","12227","12","2","49","61.51","920.39","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:19Z","phase2","async8x4","true","1224","12227","10","2","49","61.26","933.02","4.2GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:25Z","phase2","async8x4","true","1224","12227","13","3","49","61.70","998.88","4.2GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:31Z","phase2","async8x4","true","1224","12227","12","2","50","60.49","926.84","4.201GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:37Z","phase2","async8x4","true","1224","12227","12","2","49","65.71","958.61","4.201GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:44Z","phase2","async8x4","true","1224","12227","12","2","50","63.29","1051.58","4.201GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:50Z","phase2","async8x4","true","1224","12227","13","3","50","63.57","987.96","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:16:56Z","phase2","async8x4","true","1224","12227","12","3","50","62.83","953.88","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:02Z","phase2","async8x4","true","1224","12227","14","3","50","63.01","937.62","4.203GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:08Z","phase2","async8x4","true","1224","12227","11","2","49","62.74","985.56","4.203GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:14Z","phase2","async8x4","true","1226","12227","14","3","51","64.44","931.04","4.203GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:20Z","phase2","async8x4","true","1226","12227","12","2","50","66.11","969.03","4.203GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:26Z","phase2","async8x4","true","1226","12227","11","1","51","61.64","909.72","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:32Z","phase2","async8x4","true","1226","12227","11","2","51","63.41","963.08","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:38Z","phase2","async8x4","true","1226","12227","12","2","50","62.33","980.57","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:44Z","phase2","async8x4","true","1226","12227","12","2","50","63.63","1023.03","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:50Z","phase2","async8x4","true","1226","12227","12","3","49","63.60","971.55","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:17:57Z","phase2","async8x4","true","1226","12227","14","3","50","60.73","991.91","4.201GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:03Z","phase2","async8x4","true","1226","12227","24","7","50","63.17","1010.24","4.202GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:09Z","phase2","async8x4","true","1226","12227","15","3","52","61.23","1042.89","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:15Z","phase2","async8x4","true","1226","12227","26","7","50","60.94","1054.73","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:21Z","phase2","async8x4","true","1226","12227","10","0","49","62.10","896.10","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:27Z","phase2","async8x4","true","1226","12227","9","2","49","61.91","907.63","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:33Z","phase2","async8x4","true","1226","12227","10","2","49","60.91","900.40","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:39Z","phase2","async8x4","true","1226","12227","11","2","49","61.55","955.17","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:45Z","phase2","async8x4","true","1226","12227","12","3","49","62.65","896.00","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:51Z","phase2","async8x4","true","1226","12227","12","2","49","64.11","920.84","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:18:57Z","phase2","async8x4","true","1226","12227","4","1","49","61.00","996.87","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:03Z","phase2","async8x4","true","1226","12227","26","6","52","63.58","1167.77","4.205GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:10Z","phase2","async8x4","true","1226","12227","10","1","50","62.03","1011.37","4.206GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:16Z","phase2","async8x4","true","1226","12227","15","3","51","65.93","992.13","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:22Z","phase2","async8x4","true","1226","12227","12","2","49","63.42","981.76","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:28Z","phase2","async8x4","true","1226","12227","12","3","49","64.51","990.29","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:34Z","phase2","async8x4","true","1226","12227","14","3","51","65.06","956.94","4.206GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:40Z","phase2","async8x4","true","1226","12227","11","2","50","63.61","1006.37","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:46Z","phase2","async8x4","true","1226","12227","12","1","49","64.26","1015.29","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:52Z","phase2","async8x4","true","1226","12227","13","3","49","63.15","965.81","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:19:58Z","phase2","async8x4","true","1226","12227","13","3","50","64.14","922.56","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:04Z","phase2","async8x4","true","1226","12227","11","2","49","65.15","939.91","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:10Z","phase2","async8x4","true","1226","12227","12","2","50","62.63","913.84","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:17Z","phase2","async8x4","true","1226","12227","14","3","50","61.63","980.19","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:23Z","phase2","async8x4","true","1226","12227","13","3","50","61.87","981.48","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:29Z","phase2","async8x4","true","1226","12227","12","2","50","61.58","979.60","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:35Z","phase2","async8x4","true","1226","12227","6","1","49","62.39","1042.47","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:41Z","phase2","async8x4","true","1226","12227","22","6","52","63.53","924.07","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:47Z","phase2","async8x4","true","1226","12227","9","1","50","63.03","1080.92","4.207GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:53Z","phase2","async8x4","true","1226","12227","12","2","50","62.48","1053.42","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:20:59Z","phase2","async8x4","true","1226","12227","11","4","50","63.40","1134.45","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:05Z","phase2","async8x4","true","1226","12227","12","2","49","64.06","1109.34","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:11Z","phase2","async8x4","true","1226","12227","8","1","50","63.32","1049.06","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:17Z","phase2","async8x4","true","1226","12227","13","3","49","61.73","993.41","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:23Z","phase2","async8x4","true","1228","12227","13","3","50","62.97","1111.16","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:30Z","phase2","async8x4","true","1228","12227","8","0","49","62.83","1158.23","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:36Z","phase2","async8x4","true","1228","12227","11","1","50","65.51","1168.06","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:42Z","phase2","async8x4","true","1228","12227","10","1","49","64.52","1119.33","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:48Z","phase2","async8x4","true","1228","12227","13","3","49","64.93","1029.42","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:21:54Z","phase2","async8x4","true","1228","12227","12","3","50","61.28","987.27","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:00Z","phase2","async8x4","true","1228","12227","8","1","49","63.35","1076.27","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:06Z","phase2","async8x4","true","1228","12227","12","2","50","64.47","1082.97","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:12Z","phase2","async8x4","true","1228","12227","12","2","49","63.88","1010.49","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:18Z","phase2","async8x4","true","1228","12227","14","3","49","64.79","969.02","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:24Z","phase2","async8x4","true","1228","12227","11","2","50","65.91","1117.54","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:30Z","phase2","async8x4","true","1228","12227","9","0","49","63.22","1111.57","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:36Z","phase2","async8x4","true","1228","12227","24","5","49","62.38","1084.46","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:43Z","phase2","async8x4","true","1228","12227","13","3","50","62.66","1010.69","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:49Z","phase2","async8x4","true","1228","12227","12","3","49","65.42","1114.73","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:22:55Z","phase2","async8x4","true","1228","12227","10","0","49","62.75","1068.58","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:01Z","phase2","async8x4","true","1228","12227","14","3","50","60.81","1011.98","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:07Z","phase2","async8x4","true","1228","12227","12","3","50","65.04","1115.45","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:13Z","phase2","async8x4","true","1230","12227","10","1","51","63.07","1092.98","4.204GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:19Z","phase2","async8x4","true","1230","12227","4","0","49","61.60","1011.08","4.205GiB","30.58GiB","285","11","10"
