timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T02:42:40Z","phase1","async8x4","true","1078","12227","4","1","49","62.25","911.48","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:46Z","phase1","async8x4","true","1078","12227","12","3","49","64.72","863.02","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:52Z","phase1","async8x4","true","1078","12227","10","2","50","61.15","867.33","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:58Z","phase1","async8x4","true","1078","12227","12","2","50","62.68","873.89","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:04Z","phase1","async8x4","true","1078","12227","6","1","49","58.64","912.33","4.236GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:10Z","phase1","async8x4","true","1078","12227","10","2","50","62.92","995.33","4.236GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:16Z","phase1","async8x4","true","1078","12227","8","0","49","63.74","1078.97","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:22Z","phase1","async8x4","true","1078","12227","22","6","50","63.22","1226.56","4.236GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:28Z","phase1","async8x4","true","1078","12227","12","1","50","62.24","1186.79","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:34Z","phase1","async8x4","true","1078","12227","12","3","49","63.98","964.29","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:41Z","phase1","async8x4","true","1078","12227","14","2","50","63.05","962.30","4.231GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:47Z","phase1","async8x4","true","1078","12227","11","1","50","64.23","955.49","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:53Z","phase1","async8x4","true","1078","12227","9","2","50","64.07","882.56","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:43:59Z","phase1","async8x4","true","1078","12227","12","2","50","64.61","1044.40","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:05Z","phase1","async8x4","true","1078","12227","13","3","49","62.06","909.03","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:11Z","phase1","async8x4","true","1078","12227","14","3","49","61.65","956.34","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:17Z","phase1","async8x4","true","1078","12227","8","0","49","63.02","1044.48","4.236GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:23Z","phase1","async8x4","true","1078","12227","13","3","50","65.41","1050.67","4.236GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:29Z","phase1","async8x4","true","1078","12227","9","0","49","62.87","978.36","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:35Z","phase1","async8x4","true","1078","12227","13","3","50","63.06","997.29","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:41Z","phase1","async8x4","true","1078","12227","11","1","50","61.12","1096.69","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:47Z","phase1","async8x4","true","1078","12227","9","0","49","60.73","1144.58","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:44:54Z","phase1","async8x4","true","1078","12227","11","2","50","64.40","1157.27","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:00Z","phase1","async8x4","true","1078","12227","12","2","49","63.79","1000.75","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:06Z","phase1","async8x4","true","1078","12227","12","3","49","63.23","935.66","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:12Z","phase1","async8x4","true","1078","12227","11","2","49","62.70","950.54","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:18Z","phase1","async8x4","true","1078","12227","10","2","50","63.58","958.59","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:24Z","phase1","async8x4","true","1078","12227","14","3","51","65.54","927.76","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:30Z","phase1","async8x4","true","1078","12227","13","3","50","64.05","1027.70","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:36Z","phase1","async8x4","true","1078","12227","12","2","49","63.85","916.38","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:42Z","phase1","async8x4","true","1078","12227","12","3","51","60.61","949.85","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:48Z","phase1","async8x4","true","1078","12227","10","2","49","62.85","928.22","4.228GiB","30.58GiB","272","11","10"
"2026-07-19T02:45:54Z","phase1","async8x4","true","1078","12227","11","1","50","64.03","1064.28","4.23GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:00Z","phase1","async8x4","true","1078","12227","11","1","50","61.26","943.59","4.23GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:07Z","phase1","async8x4","true","1078","12227","8","1","49","60.52","937.58","4.229GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:13Z","phase1","async8x4","true","1078","12227","10","1","49","64.98","971.81","4.231GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:19Z","phase1","async8x4","true","1078","12227","14","3","50","64.38","995.90","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:25Z","phase1","async8x4","true","1162","12227","12","2","49","67.23","1146.84","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:31Z","phase1","async8x4","true","1162","12227","9","1","50","64.62","1018.93","4.231GiB","30.58GiB","272","11","10"
"2026-07-19T02:46:37Z","phase1","async8x4","true","1162","12227","13","3","50","64.41","985.18","4.233GiB","30.58GiB","285","11","10"
"2026-07-19T02:46:43Z","phase1","async8x4","true","1162","12227","12","2","51","66.29","1076.32","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:46:49Z","phase1","async8x4","true","1162","12227","8","1","49","64.49","1107.76","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:46:55Z","phase1","async8x4","true","1162","12227","11","2","50","66.14","1051.60","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:01Z","phase1","async8x4","true","1162","12227","13","3","50","64.61","1134.37","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:07Z","phase1","async8x4","true","1162","12227","4","1","50","64.25","1079.61","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:13Z","phase1","async8x4","true","1162","12227","18","5","49","61.63","1143.86","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:19Z","phase1","async8x4","true","1162","12227","20","6","49","62.54","1043.10","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:26Z","phase1","async8x4","true","1162","12227","13","3","50","64.35","898.69","4.231GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:32Z","phase1","async8x4","true","1162","12227","9","1","50","59.93","928.44","4.231GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:38Z","phase1","async8x4","true","1162","12227","13","3","50","61.94","912.27","4.232GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:44Z","phase1","async8x4","true","1162","12227","12","3","51","62.53","1053.91","4.233GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:50Z","phase1","async8x4","true","1162","12227","10","2","49","62.80","1062.15","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:47:56Z","phase1","async8x4","true","1162","12227","11","2","49","63.37","1048.31","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:02Z","phase1","async8x4","true","1162","12227","12","3","50","61.32","988.01","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:08Z","phase1","async8x4","true","1162","12227","13","3","49","62.06","977.84","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:14Z","phase1","async8x4","true","1162","12227","13","2","50","64.47","1150.32","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:20Z","phase1","async8x4","true","1162","12227","9","2","50","62.66","1048.79","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:26Z","phase1","async8x4","true","1162","12227","13","3","49","61.77","1110.80","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:32Z","phase1","async8x4","true","1162","12227","4","0","49","63.46","1130.09","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:38Z","phase1","async8x4","true","1162","12227","22","6","51","63.91","1072.48","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:45Z","phase1","async8x4","true","1162","12227","8","0","49","61.78","1087.15","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:51Z","phase1","async8x4","true","1162","12227","12","2","50","61.35","1051.36","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:48:57Z","phase1","async8x4","true","1162","12227","13","3","51","64.14","1071.85","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:03Z","phase1","async8x4","true","1162","12227","16","4","50","62.28","1108.59","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:09Z","phase1","async8x4","true","1162","12227","11","2","50","63.42","1082.15","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:15Z","phase1","async8x4","true","1162","12227","13","3","50","63.67","862.16","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:21Z","phase1","async8x4","true","1162","12227","12","2","51","64.32","904.63","4.234GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:27Z","phase1","async8x4","true","1162","12227","12","3","50","65.03","941.97","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:33Z","phase1","async8x4","true","1162","12227","15","2","50","64.03","928.06","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:39Z","phase1","async8x4","true","1162","12227","8","2","50","62.51","985.44","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:45Z","phase1","async8x4","true","1162","12227","12","2","50","63.51","970.10","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:51Z","phase1","async8x4","true","1162","12227","15","3","50","63.02","922.99","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:49:58Z","phase1","async8x4","true","1162","12227","12","2","50","62.94","878.07","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:04Z","phase1","async8x4","true","1162","12227","11","2","50","64.61","894.56","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:10Z","phase1","async8x4","true","1162","12227","11","2","49","64.47","888.55","4.235GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:16Z","phase1","async8x4","true","1162","12227","8","1","49","61.47","982.60","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:22Z","phase1","async8x4","true","1162","12227","6","1","49","63.03","1018.50","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:28Z","phase1","async8x4","true","1162","12227","7","0","49","60.76","1178.54","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:34Z","phase1","async8x4","true","1162","12227","9","0","49","62.67","1092.54","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:40Z","phase1","async8x4","true","1162","12227","13","3","50","64.51","1066.88","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:46Z","phase1","async8x4","true","1162","12227","10","1","50","64.57","1056.70","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:52Z","phase1","async8x4","true","1162","12227","10","1","50","62.36","1089.07","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:50:58Z","phase1","async8x4","true","1162","12227","11","2","51","62.87","1005.85","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:04Z","phase1","async8x4","true","1162","12227","10","2","49","61.04","958.89","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:11Z","phase1","async8x4","true","1162","12227","12","2","49","60.67","968.65","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:17Z","phase1","async8x4","true","1162","12227","11","2","50","60.82","944.62","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:23Z","phase1","async8x4","true","1162","12227","11","1","49","63.22","1009.49","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:29Z","phase1","async8x4","true","1162","12227","14","3","49","62.52","1107.03","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:35Z","phase1","async8x4","true","1162","12227","26","7","52","63.82","1145.49","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:41Z","phase1","async8x4","true","1162","12227","11","1","50","63.64","968.69","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:47Z","phase1","async8x4","true","1162","12227","11","2","50","61.56","960.46","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:53Z","phase1","async8x4","true","1162","12227","11","2","49","61.76","978.37","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:51:59Z","phase1","async8x4","true","1162","12227","7","1","49","59.82","976.61","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:05Z","phase1","async8x4","true","1162","12227","11","1","49","61.87","905.31","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:11Z","phase1","async8x4","true","1162","12227","12","2","50","62.22","918.90","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:17Z","phase1","async8x4","true","1162","12227","13","3","49","62.10","878.11","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:24Z","phase1","async8x4","true","1162","12227","13","3","50","64.48","1019.95","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:30Z","phase1","async8x4","true","1162","12227","8","1","49","64.02","1025.08","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:36Z","phase1","async8x4","true","1162","12227","10","2","50","60.13","970.19","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:42Z","phase1","async8x4","true","1162","12227","12","2","49","60.68","1039.15","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:48Z","phase1","async8x4","true","1162","12227","10","1","49","62.50","986.19","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:52:54Z","phase1","async8x4","true","1162","12227","11","2","50","61.81","920.11","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:00Z","phase1","async8x4","true","1162","12227","13","3","50","63.16","1043.15","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:06Z","phase1","async8x4","true","1162","12227","13","3","50","65.04","969.29","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:12Z","phase1","async8x4","true","1162","12227","11","2","49","64.18","1111.81","4.239GiB","30.58GiB","285","11","10"
